Year,Temperature_Anomaly
1900,0.04204177757083976
1901,0.05540629039899225
1902,0.058659061211865364
1903,0.05228619930176708
1904,-0.033279042968046596
1905,0.06204374019673637
1906,0.10276765305315791
1907,-0.05342047508092676
1908,0.27348426980660917
1909,0.10326055059382268
1910,0.04914019103524873
1911,0.05360531730606094
1912,-0.045427267891284734
1913,0.16817447893995938
1914,0.10392409741309414
1915,0.004704849792839666
1916,-0.033543250935728575
1917,0.10914910956705852
1918,0.13262756146134777
1919,0.199902492108218
1920,0.12346528578181105
1921,0.13339637338031535
1922,0.21220958256428143
1923,0.1385923302245322
1924,0.14287458404652367
1925,0.18542853987834065
1926,0.01293688494203915
1927,0.7785748717273812
1928,0.12971461656189548
1929,0.6029452297942595
1930,0.46394185563174817
1931,0.5268180364213252
1932,0.03794390715336504
1933,0.27759089774906476
1934,0.10011562108175831
1935,0.7207858505818296
1936,0.012620462781007369
1937,0.6960978033146874
1938,1.3495247258857204
1939,0.9841531422646792
1940,0.6879775841322193
1941,0.824069182368269
1942,0.8826186404385281
1943,0.5446737289759466
1944,0.42034194098163746
1945,0.7624921116245171
1946,0.8725893123176403
1947,1.2853377571304558
1948,0.2741883010368673
1949,0.61229624199497
1950,0.6608527076427395
1951,0.35940737121907856
1952,1.0758571314016985
1953,0.11505699212172205
1954,0.9553751936592498
1955,0.6820855824971793
1956,0.6427342537015749
1957,0.5420036722708087
1958,0.7652022499887219
1959,0.7035590782163483
1960,0.9071483026355842
1961,0.6352559580704619
1962,0.7174380433974729
1963,0.697784719439814
1964,0.9304936724247426
1965,0.6229020104680738
1966,1.196739920142273
1967,0.9021305719453958
1968,0.9487522528639737
1969,0.6658980212977806
1970,0.47870456006938633
1971,0.7426115679750802
1972,0.6999468473486943
1973,1.104950162166
1974,0.802443621359633
1975,0.8864816433207753
1976,0.9179562987272021
1977,0.7401860811166381
1978,0.8056146067190733
1979,1.1755641964222971
1980,0.8479774651867814
1981,0.7896562952231909
1982,0.9823775683369345
1983,0.8750857300185118
1984,0.7644119065622339
1985,1.2368262095439606
1986,0.8893704134568248
1987,1.2804324033533705
1988,0.9680776843209917
1989,0.9149645159838686
1990,0.9152760321989413
1991,1.152858864249827
1992,1.2612725697316893
1993,1.345852875127324
1994,1.1902124597671835
1995,1.0082139968082866
1996,1.34878871415536
1997,0.948914560005278
1998,0.7185278883818083
1999,1.0988052808217947
2000,0.9821514762487874
2001,1.1671893435697185
2002,1.178068867244206
2003,1.0418754340404845
2004,1.2678065776030456
2005,1.1363370911639912
2006,1.1354535199360045
2007,1.040824918615961
2008,1.038373078456565
2009,1.2659814393844977
2010,1.0088257917431167
2011,1.2498301190807162
2012,1.090969719082433
2013,1.0704189994263884
2014,1.0732024101595266
2015,1.0786906934848246
2016,1.2254974237521399
2017,1.1469651435626114
2018,1.1509372157832891
2019,1.2612253259457644
2020,1.019126250859063
2021,1.0442810299852552
2022,0.9694174293887824
2023,0.9907955999820912
2024,1.087033385864818
2025,0.9679888721237199
2026,1.0414094694867695
2027,1.1381356433449707
2028,1.1583664796709752
2029,1.2087247068745963
2030,1.1739498985008054
2031,1.0748232212503228
2032,1.0327005236470714
2033,1.1537898767754429
2034,1.0880658182622829
2035,1.1994498019678568
2036,1.0557289840267294
2037,0.966357422089579
2038,1.0543590300143815
2039,1.0883512866006806
2040,1.1595078189168921
2041,1.1230612173930643
2042,1.0397369171094832
2043,1.0834903797951745
2044,1.1728486791501207
2045,1.0054400904503342
2046,1.109370996850515
2047,1.2335777724938037
2048,0.9507493282944931
2049,1.1562310445917399
