Year,Temperature_Anomaly
1900,0.09197955493541402
1901,0.097191062373982
1902,0.1036190684947411
1903,0.10518122832526265
1904,0.11257436971740414
1905,0.10101035626404244
1906,0.09270601931762348
1907,0.10133647289617297
1908,0.11016520061921678
1909,0.11952123643953765
1910,0.10120386870037461
1911,0.10801130307945103
1912,0.0805561627521306
1913,0.09808078823405067
1914,0.11092633256031771
1915,0.11641144894505662
1916,0.08558578006284659
1917,0.09133611234731763
1918,0.1154788983573832
1919,0.11649895516445512
1920,0.09726188997144056
1921,0.10266489507265543
1922,0.09267831605804885
1923,0.10544678059454261
1924,0.10047672668479987
1925,0.11110247490930675
1926,0.10202874805714987
1927,0.09787834052336349
1928,0.10436229203893065
1929,0.11421809776779195
1930,0.11027834376382514
1931,0.09641429589200393
1932,0.09099343883601745
1933,0.09200304420037887
1934,0.08892331693100092
1935,0.08273489457566945
1936,0.1208276511725107
1937,0.09407462532254622
1938,0.1030509905160666
1939,0.09394433773955509
1940,0.08685308763772634
1941,0.0957873449212421
1942,0.11163926504705769
1943,0.09996753740471152
1944,0.10477158495557723
1945,0.08982657307237815
1946,0.09811468980656007
1947,0.09384482660553563
1948,0.10081470099261283
1949,0.09616913948475184
1950,0.12620775721586372
1951,0.09276846702291164
1952,0.15173664613014892
1953,0.13697996854808914
1954,0.13337023846195156
1955,0.11170878199151221
1956,0.17248332964477509
1957,0.18329250420247367
1958,0.17687082297436796
1959,0.18619190458955126
1960,0.182999304519497
1961,0.19512449446979402
1962,0.19846917512498463
1963,0.22522049288682772
1964,0.22346393957453808
1965,0.255568340862755
1966,0.28069550062844584
1967,0.23065816426503669
1968,0.22263462111779958
1969,0.25854141002857184
1970,0.3176723186985983
1971,0.31881170393913605
1972,0.3210974043540178
1973,0.3353842108795967
1974,0.3465213810346359
1975,0.3745470836258866
1976,0.34708175010472386
1977,0.3437739574292813
1978,0.40662050072973516
1979,0.3795710820110025
1980,0.42172555694192293
1981,0.4117530844858784
1982,0.4160058561574444
1983,0.41489222763843164
1984,0.4268839351124408
1985,0.45019372010778497
1986,0.4557266483577124
1987,0.4581961674461991
1988,0.485928853120062
1989,0.47692341231335333
1990,0.48629137608905026
1991,0.527968346707562
1992,0.4977200020836106
1993,0.5371838898932338
1994,0.5491644754511802
1995,0.5262425790358061
1996,0.5510308329354102
1997,0.579627046124379
1998,0.5965944068272017
1999,0.5666390754929271
2000,0.5949726340880765
2001,0.5918750605580979
2002,0.6067180613871228
2003,0.6018303658183914
2004,0.5956145882641951
2005,0.5953652793499208
2006,0.6002163491660205
2007,0.6153868006355385
2008,0.5997879962632625
2009,0.6048386337523034
2010,0.5843118846960897
2011,0.5958893192521485
2012,0.6024923621212669
2013,0.5982430147217185
2014,0.5926790082019016
2015,0.6023737407981001
2016,0.5998248122461932
2017,0.5827701933446685
2018,0.6012786347288197
2019,0.5980057400985256
2020,0.6019773700154801
2021,0.5916963603538815
2022,0.5907324508773114
2023,0.6095344019823911
2024,0.5876640704727086
2025,0.6123247389650579
2026,0.5977083105847107
2027,0.6107750840572279
2028,0.5977389045993661
2029,0.6077945885460277
2030,0.6071524916717996
2031,0.5999420873240512
2032,0.6015294865403872
2033,0.6104529164983924
2034,0.5969789952723401
2035,0.6004214973162778
2036,0.6127165258064285
2037,0.5945607070755373
2038,0.6170032515916934
2039,0.5917429290406282
2040,0.6180408148941008
2041,0.6042472155823082
2042,0.6099719276792512
2043,0.5975359627915307
2044,0.6214175428398846
2045,0.5949360101770166
2046,0.5892924742179084
2047,0.6208625338541403
2048,0.6054224300206604
2049,0.6028270617499172
